gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_no_security,senior_mtm
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,0,1,1.018925831202046,0,0,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,258.35,0,1,1,1.0928510998307954,0,0,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,0,2,9,1.0071042601437739,0,0,0
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,2,8,0.9926850152905199,0,0,0
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15,0,0,3,1.0,1,0,0
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1,0,3,1.0,1,0,0
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,0,2,4,0.9582227383322274,1,0,0
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0,2,5,0.986584784164083,0,0,0
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5,0,2,2,1.0151006711409396,1,0,0
1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7,0,0,4,1.0,1,0,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,3,1,1.0314171122994653,0,0,0
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,1,6,0.9904890763659516,1,0,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0,2,1.0,1,1,0
1,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,2,80.5,2088.8,1,2,4,0.9979933110367893,0,1,0
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,6065.3,0,2,8,0.9922294202329538,0,0,0
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,1,0,3,1.1381301354652456,1,1,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,1,0,3,1.0,1,1,0
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2425.4,0,2,3,0.9442130260443027,1,1,1
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0,2,6,0.9919320168524834,0,1,0
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,1,2,7,1.012635323229199,1,0,0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,0,2,1,0.9815580042852771,0,0,0
0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,622.9,1,3,3,0.9283851255682242,1,1,1
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,0,2,7,0.9848812682860446,0,0,0
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,1,6,0.9595694584594686,1,0,0
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,0,0,4,1.0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3,0,0,2,1.0,1,0,0
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,0,3,0.9608220937700707,1,1,0
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,0,2,5,1.004049465782014,0,0,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0,1,2,0.9885859226379201,0,0,0
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,0,2,4,1.0068258007189306,1,0,0
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0,2,5,0.9878337848297214,1,0,0
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,0,2,7,1.0115020421619443,0,0,0
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95,0,2,3,0.9632264529058117,1,0,0
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,0,2,7,1.0103249830737984,0,0,0
1,0,0,0,43,1,2,2,1,1,1,1,1,1,2,0,0,26.45,1110.05,0,2,2,0.9759968347474393,0,0,0
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0,2,5,0.9914705882352941,1,1,1
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0,3,5,0.9633480825958701,1,0,0
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0,2,6,0.9872425796052745,1,1,0
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,0,2,4,0.9743281329229607,1,0,0
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6,1,0,3,1.0,1,0,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,3,1,0.9602368866328258,0,0,0
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,1,2,6,1.0384139211775225,1,1,0
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,1,0,3,1.030241935483871,1,1,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,0,2,1.0,1,1,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.55,6362.35,0,2,9,0.9979217642261122,0,0,0
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,1,2,4,1.0073700581481737,1,1,0
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0,2,7,1.028316405047707,1,1,1
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,2,1,1.0418548629930744,0,0,0
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,3,5,0.9690409868682849,0,1,0
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,0,2,5,1.000420168067227,0,1,0
0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1992.95,0,2,6,1.0468548916611948,0,0,0
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0,2,5,1.0200382820911593,1,0,0
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,0,2,5,0.978394115844315,0,0,0
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1,2,6,0.9859349894945001,0,0,0
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1,2,6,0.9751020862131972,1,1,0
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,0,2,7,1.0479366525143603,0,0,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,0,3,1,1.037423533645196,0,0,0
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95,0,2,2,0.9897865853658537,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,0,0,2,1.0,1,1,0
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,0,50.7,3088.75,0,2,5,0.9987227988489021,0,0,0
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,0,2,6,1.013114478114478,0,1,1
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7,0,2,7,1.0081887442998554,0,0,0
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,0,2,5,1.0409708915046993,0,1,0
0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,1,50.95,229.4,0,0,4,0.9004906771344455,1,0,0
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1,2,6,1.0237399193548387,0,1,0
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0,2,5,1.0028483891043132,1,0,0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,0,4,0.9232377538829154,0,0,0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0,2,7,1.0066336944575287,1,1,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,0,1,1,0.9484936831875607,0,0,0
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,0,2,8,0.9947149963030181,1,0,0
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,0,2,6,0.995455228799741,1,1,0
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,879.8,0,2,1,1.0729268292682925,0,0,0
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,2,89.25,2210.2,0,2,5,1.0318394024276376,0,0,0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,1,3,4,0.9382582322357019,1,1,0
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0,2,7,1.0337782587782587,1,0,0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0,2,2,1.0024789663461537,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,0,2,1.0,1,0,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,1,1,2,0.8602749907097732,1,0,0
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0,1,6,0.9801917510853836,1,0,0
1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,0,3,3,1.0180058519018682,1,1,1
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,1,0,5,0.8890658174097664,0,1,0
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0,7,1.0,1,0,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,0,2,6,1.0203731743857203,1,1,0
0,0,1,0,56,1,0,1,2,0,2,0,0,0,2,0,0,80.3,4513.65,0,2,4,1.003747109055328,1,0,0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,0,2,1,1.0318239795918367,0,0,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,0,2,2,1.0438438438438438,0,0,0
1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,1,108.5,6991.9,0,2,8,1.0228805500694902,1,0,0
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,102.15,4735.35,0,2,6,1.0301517376407245,1,1,0
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,0,2,1,0.979137547238184,0,0,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9,0,2,2,0.9779912616353226,0,0,0
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,1,5,1.0303724928366762,1,1,0
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,1,2,4,0.9657925746143968,1,1,0
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,3,19.55,658.95,1,2,1,1.0872865275142314,0,0,0
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0,2,6,1.0241458503743786,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.95,20.95,0,0,1,1.0,0,0,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,0,2,1,1.0177845528455285,0,0,0
0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45,0,3,2,1.1809054399415846,1,0,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,1,0,2,1.0,1,1,0
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,2,5,0.9617100625799335,1,1,1
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,2,3,0.991011838066936,1,1,0
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,0,1,4,1.0434427394146064,0,1,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,1,0,2,0.8258547008547008,1,1,1
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0,2,2,0.9866706051766789,0,0,0
0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45,1,0,4,1.0955581531268264,1,1,1
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45,1,0,2,1.0003536067892502,1,1,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0,0,1,0.9741019214703426,0,0,0
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,0,2,4,0.9624081318160266,1,1,0
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0,2,8,0.997483661272848,0,0,0
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,0,2,6,0.9738545132635308,0,1,1
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1,2,4,1.0203980813054772,0,1,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0,3,4,1.023680513746739,1,1,0
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,2,4,1.0151918158567774,1,0,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,1,19.3,259.65,0,1,1,1.0348744519728974,0,0,0
1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,2,29.4,221.9,1,3,2,0.943452380952381,1,0,1
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15,0,2,1,1.073677722994173,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,1,0,2,1.0,1,1,0
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,0,2,8,0.9911945844149235,0,1,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,21.2,222.65,0,3,1,1.0502358490566037,0,0,0
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,0,1,3,0.9305062166962701,1,0,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1,0,3,1.0292207792207793,1,1,1
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,3,3,1.0136328725038402,1,1,1
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1,2,2,0.970303686825296,1,1,0
0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,69.85,4003.0,0,2,6,1.0054126009368447,0,0,0
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0,2,3,1.063569252402156,0,0,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,134.7,1,0,2,0.9648997134670486,1,1,0
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,0,3,0.7460552268244576,1,0,0
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2,0,1,1,1.0095172571952757,1,0,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,0,2,1,0.96,0,0,0
1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95,1,2,7,1.0254907451858963,1,1,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0,2,1,1.0418274481252277,0,0,0
1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,3,19.6,1170.55,0,2,1,1.047753311851056,0,0,0
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2384.15,1,2,3,1.041978060399458,1,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5,1,0,2,0.9184782608695652,1,0,0
0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,0,88.45,2130.55,0,1,5,1.047287831494089,1,1,1
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0,2,8,0.9878534152463998,1,0,0
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0,3,4,1.0478999859530833,1,0,0
1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,1463.5,1,1,3,0.993550577053632,1,1,1
1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,1406.0,0,1,4,1.019690321644849,1,0,0
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,70.55,433.95,0,3,2,1.0251594613749115,1,1,0
1,0,0,0,28,1,2,1,0,2,0,0,2,2,1,0,2,100.2,2688.45,0,2,6,0.9582442258340461,1,1,0
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0,2,7,1.0031317300789662,0,0,0
1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,3,52.0,2884.9,0,2,5,0.9906936813186813,0,0,0
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1,1,2,2,0.9901707562060553,1,0,0
0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,0,2,5,0.9975220407950338,1,0,0
0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,84.65,3541.35,1,2,4,0.9960762804826596,1,1,1
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0,1,4,0.9641573841178583,1,0,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.25,80.25,1,0,3,1.0,1,1,0
0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,6921.7,0,2,6,1.0178371860478794,1,0,0
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0,2,5,0.9649532710280374,0,0,0
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,0,1,5,1.0108315863032844,1,1,1
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0,2,3,1.063233376792699,1,0,0
1,0,1,1,68,1,0,1,2,2,0,2,0,2,2,0,0,95.1,6683.4,0,2,6,1.0334941547596956,0,0,0
0,0,0,0,70,1,2,1,0,2,2,2,0,0,1,1,0,90.25,6385.95,0,2,6,1.0108349821923228,0,1,0
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0,2,5,1.0328735889960379,0,0,0
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,1,4,0.999447731755424,1,0,0
1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6,1,0,3,1.0,1,1,0
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0,2,2,1.028148854961832,0,0,0
1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,1,53.65,696.35,1,1,3,1.0816247281764524,1,0,0
0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,2,103.85,4946.05,0,2,7,0.9922263681592042,0,1,0
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,0,2,8,1.0190215113257213,0,1,0
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,6125.4,1,2,6,1.0211552888222055,1,1,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0,2,8,0.9816359393999146,0,0,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,0,2,1,1.1091450921959396,0,0,0
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,0,2,3,1.0059818117605508,1,1,0
0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,0,2,7,0.9960793215162708,0,1,0
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,0,2,7,1.0052913606782496,0,0,0
0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,30.5,1,0,2,1.0,1,0,0
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,0,2,7,0.9625877236334881,1,1,0
0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0,0,2,5,0.9966651985150695,1,0,0
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,0,3,4,0.9790786948176583,1,0,0
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0,3,1.0,1,1,0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1,0,5,1.0,1,1,0
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,0,1,1.1402743142144638,0,0,1
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0,2,9,0.9979573879705864,0,0,0
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,0,2,5,1.019273868220529,0,1,0
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0,2,7,0.9951059894721868,1,0,0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0,2,7,1.009655285755372,1,0,0
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,0,1,4,1.0494583333333332,1,0,1
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,0,2,6,0.9825416226215645,1,0,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.65,109.3,0,3,1,0.8821630347054076,0,0,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,0,1,1,0.9939133548156104,0,0,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,71.25,0,0,2,1.0,1,1,1
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,0,2,1,0.9848888888888888,0,0,0
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0,2,6,1.0150755010750563,1,0,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1,0,4,1.0,1,1,0
0,0,1,0,17,0,1,0,0,2,2,0,0,0,0,1,1,35.65,646.05,0,1,3,1.0660011550202129,1,0,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,0,2,0.9227845093846518,1,1,0
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,0,2,4,1.030500671398427,1,1,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1,0,2,1.0,1,0,1
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0,1,4,1.0217032967032966,1,1,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,0,2,1,1.0015696202531645,0,0,0
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0,3,2,1.0516717325227964,0,0,0
1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,1,2,6,0.9870914386393871,1,1,1
1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,2,101.9,1667.25,0,1,6,1.090775269872424,0,0,0
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0,2,4,1.0062976270383384,0,1,0
1,0,1,1,69,1,0,0,2,2,2,0,0,0,2,1,0,59.75,4069.9,0,2,5,0.9871808865441757,1,0,0
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0,2,5,1.0041708847944928,1,0,0
1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,0,2,5,1.0126228751127042,0,0,0
0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,3,63.4,348.8,0,3,7,0.9169295478443744,0,0,0
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0,2,1,1.0258666065117679,0,0,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0,3,1,1.021474358974359,0,0,0
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,0,2,5,1.0102099867724867,1,1,0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1,0,3,0.9501014884979703,1,1,0
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,1,2,7,1.0506506425221784,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,0,1,1.0,0,0,0
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,0,1,6,0.9907493061979649,1,1,0
1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,3,35.45,106.85,1,0,3,1.0047014574518098,1,0,0
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1,0,4,0.9906651108518086,1,1,0
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,1534.75,1,1,6,0.95921875,1,1,0
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0,2,2,0.9570523758567833,0,0,0
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85,1,1,5,0.9985872713145441,0,0,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0,2,1,0.9883785279468732,0,0,0
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,1,6,1.0397643097643097,0,0,0
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,0,3,3,1.074025974025974,1,0,0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0,3,1,1.0377032168799725,0,0,0
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0,3,5,0.9770255063765941,0,0,0
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,0,2,1,0.96918418240114,0,0,0
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,1,0,3,1.0379825653798258,1,1,0
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,0,2,2,1.034863113719819,1,1,0
